state;action_reward;n_state
14662&1|4386&0|16507&1|6314&0|13502&0|9684&0|5919&0|8629&0|9335&1|1721&1;11177&0|20109&0|6516&0;14662&1|4386&0|16507&1|6314&0|13502&0|9684&0|5919&0|8629&0|9335&1|1721&1|11177&0|20109&0|6516&0
15216&1|9853&0|13163&0|16523&0|2494&0|13598&0|8566&1|7162&0|9657&0|4118&0;15732&0|9942&1|3500&1;15216&1|9853&0|13163&0|16523&0|2494&0|13598&0|8566&1|7162&0|9657&0|4118&0|15732&0|9942&1|3500&1
5896&1|3556&0|5896&0|5534&0|3556&1|20356&0|5883&1|20356&1|19737&0|8894&0;7692&1|12507&1|7291&1;5896&1|3556&0|5896&0|5534&0|3556&1|20356&0|5883&1|20356&1|19737&0|8894&0|7692&1|12507&1|7291&1
16160&0|20152&0|34&0|11308&0|5895&0|20152&0|7736&0|16415&0|14325&0|2079&0;1181&1|4929&1|12794&1;16160&0|20152&0|34&0|11308&0|5895&0|20152&0|7736&0|16415&0|14325&0|2079&0|1181&1|4929&1|12794&1
16791&1|6542&0|18450&1|16791&0|18947&1|18947&0|15992&0|3905&0|15992&0|15992&1;11945&0|6542&0|18947&0;16791&1|6542&0|18450&1|16791&0|18947&1|18947&0|15992&0|3905&0|15992&0|15992&1|11945&0|6542&0|18947&0
8101&0|4546&0|8422&0|1224&0|8718&1|2473&0|13959&0|19959&0|19752&1|20683&0;13994&1|19886&0|13994&0;8101&0|4546&0|8422&0|1224&0|8718&1|2473&0|13959&0|19959&0|19752&1|20683&0|13994&1|19886&0|13994&0
8229&0|9752&0|1620&1|9678&0|19742&0|15895&0|9678&0|11468&0|14669&1|16210&0;927&0|1620&0|11468&0;8229&0|9752&0|1620&1|9678&0|19742&0|15895&0|9678&0|11468&0|14669&1|16210&0|927&0|1620&0|11468&0
16753&0|2603&0|13477&0|11749&0|4173&0|16410&1|10627&0|8039&1|7764&0|11619&0;4558&0|5025&0|8306&0;16753&0|2603&0|13477&0|11749&0|4173&0|16410&1|10627&0|8039&1|7764&0|11619&0|4558&0|5025&0|8306&0
16540&1|1560&0|18216&1|1080&1|1560&0|20233&1|1560&0|16540&1|16540&1|15820&0;1080&1|20233&1|18216&1;16540&1|1560&0|18216&1|1080&1|1560&0|20233&1|1560&0|16540&1|16540&1|15820&0|1080&1|20233&1|18216&1
3666&0|19653&0|4115&1|19464&0|13929&0|4115&0|8285&1|13434&0|4516&0|10466&1;4516&0|10466&0|19464&0;3666&0|19653&0|4115&1|19464&0|13929&0|4115&0|8285&1|13434&0|4516&0|10466&1|4516&0|10466&0|19464&0
3959&0|12574&0|15289&0|15298&0|9424&1|12728&0|18108&0|115&0|2342&0|14402&0;12887&0|18936&0|6510&0;3959&0|12574&0|15289&0|15298&0|9424&1|12728&0|18108&0|115&0|2342&0|14402&0|12887&0|18936&0|6510&0
2054&0|13564&1|1900&0|4453&1|16424&0|14974&1|12541&0|13126&0|223&0|15261&0;19666&0|19666&0|19948&0;2054&0|13564&1|1900&0|4453&1|16424&0|14974&1|12541&0|13126&0|223&0|15261&0|19666&0|19666&0|19948&0
13320&1|16149&0|13320&1|14336&1|15512&1|11616&1|778&1|7827&1|16149&1|14783&1;15512&0|16201&1|1888&1;13320&1|16149&0|13320&1|14336&1|15512&1|11616&1|778&1|7827&1|16149&1|14783&1|15512&0|16201&1|1888&1
15216&0|12604&0|12604&0|18984&0|11484&1|11762&0|18838&0|8981&1|20387&0|18886&0;8118&1|14005&0|8934&1;15216&0|12604&0|12604&0|18984&0|11484&1|11762&0|18838&0|8981&1|20387&0|18886&0|8118&1|14005&0|8934&1
4045&1|6239&1|5400&0|14848&1|17473&1|14017&0|9690&1|16807&1|754&0|18547&1;7644&1|18283&1|9132&1;4045&1|6239&1|5400&0|14848&1|17473&1|14017&0|9690&1|16807&1|754&0|18547&1|7644&1|18283&1|9132&1
14047&0|5379&1|14476&0|10539&0|5946&1|13156&0|12741&1|12538&0|13156&0|12621&1;11484&1|10778&0|19036&1;14047&0|5379&1|14476&0|10539&0|5946&1|13156&0|12741&1|12538&0|13156&0|12621&1|11484&1|10778&0|19036&1
3182&0|15609&0|15089&0|8599&0|17694&1|7181&0|14523&0|13474&0|752&0|9726&1;19333&0|12655&0|3025&0;3182&0|15609&0|15089&0|8599&0|17694&1|7181&0|14523&0|13474&0|752&0|9726&1|19333&0|12655&0|3025&0
16925&0|18142&1|9376&0|13140&1|12451&0|6526&1|5532&1|5061&0|11713&1|9751&1;10817&1|13082&1|7287&1;16925&0|18142&1|9376&0|13140&1|12451&0|6526&1|5532&1|5061&0|11713&1|9751&1|10817&1|13082&1|7287&1
4274&0|4458&0|9445&0|11941&1|8859&0|5607&0|17729&0|13199&0|20260&0|5452&0;4899&0|6092&0|14381&0;4274&0|4458&0|9445&0|11941&1|8859&0|5607&0|17729&0|13199&0|20260&0|5452&0|4899&0|6092&0|14381&0
16591&0|12463&1|13809&0|7195&0|4347&0|510&0|15475&0|15779&0|19179&0|16027&0;7195&1|4572&0|19368&1;16591&0|12463&1|13809&0|7195&0|4347&0|510&0|15475&0|15779&0|19179&0|16027&0|7195&1|4572&0|19368&1
1303&0|14000&0|9146&0|1303&0|11175&0|7695&0|325&0|14000&0|325&0|6313&1;18547&0|16303&0|2882&0;1303&0|14000&0|9146&0|1303&0|11175&0|7695&0|325&0|14000&0|325&0|6313&1|18547&0|16303&0|2882&0
13712&0|20481&1|1738&0|12294&0|14542&0|15173&1|18905&0|19915&0|13774&1|16011&0;11611&0|11183&0|15736&0;13712&0|20481&1|1738&0|12294&0|14542&0|15173&1|18905&0|19915&0|13774&1|16011&0|11611&0|11183&0|15736&0
7990&1|11058&0|13598&1|8981&0|8934&1|20734&1|5177&1|7785&0|7162&1|8372&0;20387&1|1224&0|11762&1;7990&1|11058&0|13598&1|8981&0|8934&1|20734&1|5177&1|7785&0|7162&1|8372&0|20387&1|1224&0|11762&1
19737&1|20356&0|5323&1|8894&0|5896&0|3556&1|20409&1|5883&0|12501&1|7692&0;2526&0|616&1|12507&1;19737&1|20356&0|5323&1|8894&0|5896&0|3556&1|20409&1|5883&0|12501&1|7692&0|2526&0|616&1|12507&1
13448&1|12205&0|17956&1|9206&1|1456&1|10143&0|3872&1|12729&1|6725&1|3429&0;16502&1|16394&1|15424&1;13448&1|12205&0|17956&1|9206&1|1456&1|10143&0|3872&1|12729&1|6725&1|3429&0|16502&1|16394&1|15424&1
20761&0|8305&0|12604&0|15089&0|140&1|1475&1|14842&1|12602&1|18740&1|15661&0;1284&0|15609&0|7181&1;20761&0|8305&0|12604&0|15089&0|140&1|1475&1|14842&1|12602&1|18740&1|15661&0|1284&0|15609&0|7181&1
20757&1|7162&0|5774&0|10771&1|3490&0|3180&1|14634&1|15216&1|14372&0|2992&0;20672&1|3180&1|13321&0;20757&1|7162&0|5774&0|10771&1|3490&0|3180&1|14634&1|15216&1|14372&0|2992&0|20672&1|3180&1|13321&0
17864&1|17781&1|17864&0|5914&0|9477&1|19601&0|2946&1|2752&1|2752&0|2184&1;2752&0|8094&0|19601&0;17864&1|17781&1|17864&0|5914&0|9477&1|19601&0|2946&1|2752&1|2752&0|2184&1|2752&0|8094&0|19601&0
12356&0|19882&1|10124&0|4043&1|10073&0|5476&0|10961&0|20451&1|20451&0|12018&0;320&0|13032&0|15096&0;12356&0|19882&1|10124&0|4043&1|10073&0|5476&0|10961&0|20451&1|20451&0|12018&0|320&0|13032&0|15096&0
3205&0|12305&1|2760&1|10808&1|17192&0|6456&1|3205&0|15750&1|12405&1|17723&0;20374&1|17192&1|13965&0;3205&0|12305&1|2760&1|10808&1|17192&0|6456&1|3205&0|15750&1|12405&1|17723&0|20374&1|17192&1|13965&0
10666&1|644&1|2072&1|7335&1|13188&1|644&1|17737&1|17737&1|487&1|487&0;14328&0|15267&1|16914&1;10666&1|644&1|2072&1|7335&1|13188&1|644&1|17737&1|17737&1|487&1|487&0|14328&0|15267&1|16914&1
14993&0|356&0|20481&1|10595&0|15659&1|11154&0|19656&0|3329&0|17579&0|8798&1;13598&0|16791&0|8535&0;14993&0|356&0|20481&1|10595&0|15659&1|11154&0|19656&0|3329&0|17579&0|8798&1|13598&0|16791&0|8535&0
1293&1|285&1|19336&1|285&0|18450&1|2497&0|20215&0|6511&1|1524&1|2497&1;12621&1|18816&1|13057&1;1293&1|285&1|19336&1|285&0|18450&1|2497&0|20215&0|6511&1|1524&1|2497&1|12621&1|18816&1|13057&1
3446&1|17887&1|7788&0|163&0|17774&0|10133&0|18458&1|1101&0|17772&0|2335&0;6786&1|18502&1|7584&0;3446&1|17887&1|7788&0|163&0|17774&0|10133&0|18458&1|1101&0|17772&0|2335&0|6786&1|18502&1|7584&0
14480&0|16896&1|16896&0|15592&0|19883&0|4861&0|5327&0|3970&0|273&0|5273&0;6843&0|10178&0|15840&0;14480&0|16896&1|16896&0|15592&0|19883&0|4861&0|5327&0|3970&0|273&0|5273&0|6843&0|10178&0|15840&0
8535&1|4019&1|14876&0|3392&1|3500&1|7678&0|19276&0|2265&0|11749&1|6091&0;14562&0|5009&0|9049&0;8535&1|4019&1|14876&0|3392&1|3500&1|7678&0|19276&0|2265&0|11749&1|6091&0|14562&0|5009&0|9049&0
554&1|9427&1|18081&1|1521&0|1283&1|20163&1|13901&1|2217&1|1598&1|11561&1;17883&0|5865&1|13062&0;554&1|9427&1|18081&1|1521&0|1283&1|20163&1|13901&1|2217&1|1598&1|11561&1|17883&0|5865&1|13062&0
6879&1|12614&0|14982&0|6971&0|1818&0|4113&0|1575&1|14465&1|3226&0|18585&0;13965&0|14446&0|14714&0;6879&1|12614&0|14982&0|6971&0|1818&0|4113&0|1575&1|14465&1|3226&0|18585&0|13965&0|14446&0|14714&0
7892&1|20653&0|11963&1|20119&0|12936&0|7990&0|6632&1|4405&1|19346&0|903&0;7740&0|17366&0|1135&0;7892&1|20653&0|11963&1|20119&0|12936&0|7990&0|6632&1|4405&1|19346&0|903&0|7740&0|17366&0|1135&0
1511&0|3301&0|442&1|6488&1|9433&0|1511&0|3301&0|15097&0|9433&0|1511&0;10722&1|13937&1|8128&1;1511&0|3301&0|442&1|6488&1|9433&0|1511&0|3301&0|15097&0|9433&0|1511&0|10722&1|13937&1|8128&1
867&0|2840&1|13486&1|8504&1|14840&1|10980&1|12288&1|7452&1|1097&1|403&0;958&0|7674&1|5315&0;867&0|2840&1|13486&1|8504&1|14840&1|10980&1|12288&1|7452&1|1097&1|403&0|958&0|7674&1|5315&0
20285&0|1472&0|8481&0|5698&0|4894&1|4894&0|12874&0|10594&0|19333&0|1518&0;11177&0|4673&0|42&0;20285&0|1472&0|8481&0|5698&0|4894&1|4894&0|12874&0|10594&0|19333&0|1518&0|11177&0|4673&0|42&0
13660&0|14953&0|2709&0|18164&1|2709&1|4182&0|1348&0|4470&0|15975&1|13636&1;7078&0|13660&1|9613&0;13660&0|14953&0|2709&0|18164&1|2709&1|4182&0|1348&0|4470&0|15975&1|13636&1|7078&0|13660&1|9613&0
3201&0|6132&0|13092&1|10905&0|1380&1|6350&0|11787&1|10525&0|10188&1|4668&0;5356&0|14216&0|1718&0;3201&0|6132&0|13092&1|10905&0|1380&1|6350&0|11787&1|10525&0|10188&1|4668&0|5356&0|14216&0|1718&0
658&0|15351&0|14639&0|2457&1|2118&0|4181&0|9348&0|12407&0|8709&0|14758&0;14639&1|12407&1|8709&1;658&0|15351&0|14639&0|2457&1|2118&0|4181&0|9348&0|12407&0|8709&0|14758&0|14639&1|12407&1|8709&1
10012&0|16543&0|9460&1|13121&1|311&0|3164&1|10653&1|11553&1|3494&1|646&1;7660&1|164&1|18746&1;10012&0|16543&0|9460&1|13121&1|311&0|3164&1|10653&1|11553&1|3494&1|646&1|7660&1|164&1|18746&1
11325&0|4425&0|16285&1|12371&0|2014&0|11062&0|1861&0|7224&0|4066&0|19134&0;4163&0|4569&1|18874&0;11325&0|4425&0|16285&1|12371&0|2014&0|11062&0|1861&0|7224&0|4066&0|19134&0|4163&0|4569&1|18874&0
15644&1|15995&0|2046&0|481&0|18990&1|1059&0|2165&0|8098&0|1778&1|7134&0;19170&0|19832&0|12444&0;15644&1|15995&0|2046&0|481&0|18990&1|1059&0|2165&0|8098&0|1778&1|7134&0|19170&0|19832&0|12444&0
7416&1|19294&1|8057&1|10970&0|6059&0|18413&1|1801&1|11819&0|18870&1|19373&1;16820&1|2097&0|9726&1;7416&1|19294&1|8057&1|10970&0|6059&0|18413&1|1801&1|11819&0|18870&1|19373&1|16820&1|2097&0|9726&1
17956&1|4935&0|19919&0|16313&1|13729&1|9206&0|19607&1|1299&1|6237&1|16394&1;18236&1|6725&1|11425&1;17956&1|4935&0|19919&0|16313&1|13729&1|9206&0|19607&1|1299&1|6237&1|16394&1|18236&1|6725&1|11425&1
20387&1|6091&1|20420&1|20260&0|7292&0|1897&0|9752&0|20431&0|11484&0|10320&0;7162&0|6704&0|17729&1;20387&1|6091&1|20420&1|20260&0|7292&0|1897&0|9752&0|20431&0|11484&0|10320&0|7162&0|6704&0|17729&1
9477&1|11329&0|362&0|16666&0|4883&0|6753&0|9638&1|3943&0|9000&1|6517&1;4592&0|11330&0|18886&0;9477&1|11329&0|362&0|16666&0|4883&0|6753&0|9638&1|3943&0|9000&1|6517&1|4592&0|11330&0|18886&0
12433&1|16385&0|5217&0|14905&0|20502&0|11182&0|8945&0|3111&0|1571&0|19951&1;2929&0|2802&1|3881&1;12433&1|16385&0|5217&0|14905&0|20502&0|11182&0|8945&0|3111&0|1571&0|19951&1|2929&0|2802&1|3881&1
20387&1|18075&1|18075&0|19895&0|8934&1|19895&1|4017&1|14005&1|7162&1|1284&0;12588&1|1224&1|3490&1;20387&1|18075&1|18075&0|19895&0|8934&1|19895&1|4017&1|14005&1|7162&1|1284&0|12588&1|1224&1|3490&1
11232&0|6625&0|14634&0|14634&1|5437&1|6625&1|4333&0|11945&1|3905&1|16434&0;9195&0|13469&0|10561&0;11232&0|6625&0|14634&0|14634&1|5437&1|6625&1|4333&0|11945&1|3905&1|16434&0|9195&0|13469&0|10561&0
16135&1|17699&0|2190&0|20644&1|14693&1|13665&1|16434&1|11133&0|10269&1|11104&1;18712&1|1984&1|3049&1;16135&1|17699&0|2190&0|20644&1|14693&1|13665&1|16434&1|11133&0|10269&1|11104&1|18712&1|1984&1|3049&1
9706&1|20722&1|4417&1|1432&1|13014&1|5915&1|6041&1|88&0|16567&1|7305&1;20356&0|19737&0|20279&0;9706&1|20722&1|4417&1|1432&1|13014&1|5915&1|6041&1|88&0|16567&1|7305&1|20356&0|19737&0|20279&0
17376&0|16343&1|19292&0|13660&0|3318&0|4586&0|5713&0|2331&0|17376&1|13660&0;574&0|6917&1|9073&0;17376&0|16343&1|19292&0|13660&0|3318&0|4586&0|5713&0|2331&0|17376&1|13660&0|574&0|6917&1|9073&0
746&1|9726&0|14603&1|14603&1|14603&1|8566&1|8184&1|18698&1|14700&1|458&1;13419&1|789&1|17731&1;746&1|9726&0|14603&1|14603&1|14603&1|8566&1|8184&1|18698&1|14700&1|458&1|13419&1|789&1|17731&1
9238&1|11223&0|6716&0|5823&1|17322&0|15117&0|1091&1|11709&0|17941&0|18164&0;5498&0|5200&0|19584&1;9238&1|11223&0|6716&0|5823&1|17322&0|15117&0|1091&1|11709&0|17941&0|18164&0|5498&0|5200&0|19584&1
4324&0|15950&0|1779&0|9575&0|7762&1|3649&0|7695&1|20760&0|20212&0|15018&0;15213&1|3535&1|3649&0;4324&0|15950&0|1779&0|9575&0|7762&1|3649&0|7695&1|20760&0|20212&0|15018&0|15213&1|3535&1|3649&0
9657&0|11945&0|20481&1|3500&0|9853&1|13598&1|7162&1|4017&1|11484&1|13163&0;10642&1|10364&1|15659&0;9657&0|11945&0|20481&1|3500&0|9853&1|13598&1|7162&1|4017&1|11484&1|13163&0|10642&1|10364&1|15659&0
16716&1|2227&1|7790&1|15427&1|10230&1|2960&1|10758&1|10866&1|4038&0|12116&1;4454&1|1462&1|9127&1;16716&1|2227&1|7790&1|15427&1|10230&1|2960&1|10758&1|10866&1|4038&0|12116&1|4454&1|1462&1|9127&1
6343&1|20747&1|18255&1|4051&1|11836&1|20747&1|11722&1|13106&1|15886&1|121&1;8222&1|7451&1|2952&1;6343&1|20747&1|18255&1|4051&1|11836&1|20747&1|11722&1|13106&1|15886&1|121&1|8222&1|7451&1|2952&1
19982&1|7108&1|4976&1|3051&0|707&1|490&1|6492&1|13872&1|9272&1|11432&1;11902&1|13658&1|8839&1;19982&1|7108&1|4976&1|3051&0|707&1|490&1|6492&1|13872&1|9272&1|11432&1|11902&1|13658&1|8839&1
10358&0|11063&1|15080&0|11063&0|13183&1|13817&1|13817&0|10358&0|16180&1|16180&1;16180&1|20525&1|10358&0;10358&0|11063&1|15080&0|11063&0|13183&1|13817&1|13817&0|10358&0|16180&1|16180&1|16180&1|20525&1|10358&0
7369&1|7122&1|13596&1|372&0|8944&1|18027&1|12616&0|18651&0|5974&0|11038&1;14237&1|5158&0|2974&0;7369&1|7122&1|13596&1|372&0|8944&1|18027&1|12616&0|18651&0|5974&0|11038&1|14237&1|5158&0|2974&0
4507&0|2744&0|9439&0|11247&0|18417&0|18358&0|18233&0|17452&1|16587&0|1245&1;9439&0|8269&1|7176&1;4507&0|2744&0|9439&0|11247&0|18417&0|18358&0|18233&0|17452&1|16587&0|1245&1|9439&0|8269&1|7176&1
17610&0|4298&1|3291&1|5120&0|18734&0|8202&0|16471&0|18870&0|3291&0|10704&0;18844&1|14617&0|10704&1;17610&0|4298&1|3291&1|5120&0|18734&0|8202&0|16471&0|18870&0|3291&0|10704&0|18844&1|14617&0|10704&1
6763&0|718&1|1486&1|656&1|19913&1|18982&0|4086&1|3225&1|332&1|1906&1;16277&1|3727&1|9489&1;6763&0|718&1|1486&1|656&1|19913&1|18982&0|4086&1|3225&1|332&1|1906&1|16277&1|3727&1|9489&1
18111&0|945&0|8722&0|12777&0|20435&1|11793&0|18643&0|10297&1|2867&0|7435&0;4024&0|4481&0|16672&0;18111&0|945&0|8722&0|12777&0|20435&1|11793&0|18643&0|10297&1|2867&0|7435&0|4024&0|4481&0|16672&0
1745&0|9868&1|17340&0|9868&0|1745&0|3607&1|9868&0|1118&0|17340&0|17340&1;6111&1|10431&0|4431&1;1745&0|9868&1|17340&0|9868&0|1745&0|3607&1|9868&0|1118&0|17340&0|17340&1|6111&1|10431&0|4431&1
4179&1|4642&1|17304&1|10873&1|8669&0|8537&0|15567&0|16061&1|14749&1|18076&0;1649&0|13500&0|14561&1;4179&1|4642&1|17304&1|10873&1|8669&0|8537&0|15567&0|16061&1|14749&1|18076&0|1649&0|13500&0|14561&1
10923&0|10923&1|14523&1|20270&1|9106&1|18296&1|5875&1|7026&0|11842&1|20511&1;17817&1|5414&1|3256&1;10923&0|10923&1|14523&1|20270&1|9106&1|18296&1|5875&1|7026&0|11842&1|20511&1|17817&1|5414&1|3256&1
14467&1|20099&1|458&1|1977&1|14483&0|14523&0|13070&0|1965&0|6271&0|11232&1;20091&0|8431&1|15553&1;14467&1|20099&1|458&1|1977&1|14483&0|14523&0|13070&0|1965&0|6271&0|11232&1|20091&0|8431&1|15553&1
20432&0|7617&0|4792&0|4768&0|18886&0|17996&0|4768&0|8510&0|9683&0|8510&1;18540&1|18561&0|12588&0;20432&0|7617&0|4792&0|4768&0|18886&0|17996&0|4768&0|8510&0|9683&0|8510&1|18540&1|18561&0|12588&0
11945&1|15992&1|14047&1|6542&1|16791&1|11882&1|20285&1|18947&1|15098&1|4505&1;11849&0|14480&1|3905&1;11945&1|15992&1|14047&1|6542&1|16791&1|11882&1|20285&1|18947&1|15098&1|4505&1|11849&0|14480&1|3905&1
12205&0|14778&1|10547&1|9562&1|13135&1|4168&0|12963&0|1408&0|20519&0|12411&0;18076&1|6383&1|8087&1;12205&0|14778&1|10547&1|9562&1|13135&1|4168&0|12963&0|1408&0|20519&0|12411&0|18076&1|6383&1|8087&1
17017&0|11015&0|14070&0|14861&0|2086&0|12332&1|16639&0|4898&0|18663&0|14070&0;3864&1|776&1|6529&1;17017&0|11015&0|14070&0|14861&0|2086&0|12332&1|16639&0|4898&0|18663&0|14070&0|3864&1|776&1|6529&1
19895&0|12588&0|4017&1|1284&1|11484&1|1224&0|20387&0|4017&0|18075&1|1284&1;8981&0|12604&0|18984&0;19895&0|12588&0|4017&1|1284&1|11484&1|1224&0|20387&0|4017&0|18075&1|1284&1|8981&0|12604&0|18984&0
8566&0|10364&1|9657&0|9853&1|13598&0|7162&1|13163&0|10364&0|13500&0|6779&0;15732&1|4192&1|9942&0;8566&0|10364&1|9657&0|9853&1|13598&0|7162&1|13163&0|10364&0|13500&0|6779&0|15732&1|4192&1|9942&0
2793&1|15303&1|15987&1|8627&1|9184&1|7485&1|18369&0|3424&1|2731&1|4963&0;12896&0|2346&0|2819&0;2793&1|15303&1|15987&1|8627&1|9184&1|7485&1|18369&0|3424&1|2731&1|4963&0|12896&0|2346&0|2819&0
9783&0|16927&0|13792&0|1702&1|960&0|10808&0|3500&1|10316&1|616&1|20374&0;779&1|3620&1|11031&1;9783&0|16927&0|13792&0|1702&1|960&0|10808&0|3500&1|10316&1|616&1|20374&0|779&1|3620&1|11031&1
57&0|10882&1|14520&0|57&0|14520&1|569&1|569&1|7478&1|7670&0|7478&1;14520&1|57&1|18711&1;57&0|10882&1|14520&0|57&0|14520&1|569&1|569&1|7478&1|7670&0|7478&1|14520&1|57&1|18711&1
5200&0|18072&0|13370&0|1269&1|9177&0|2726&0|19490&0|11167&0|18571&0|19003&0;13892&1|4250&0|8445&1;5200&0|18072&0|13370&0|1269&1|9177&0|2726&0|19490&0|11167&0|18571&0|19003&0|13892&1|4250&0|8445&1
8269&0|14572&0|20481&0|19656&0|2280&0|11994&0|14993&0|3500&1|9187&0|8798&0;10517&1|19534&1|1278&1;8269&0|14572&0|20481&0|19656&0|2280&0|11994&0|14993&0|3500&1|9187&0|8798&0|10517&1|19534&1|1278&1
17645&0|19094&1|14270&1|15216&0|12904&1|5484&1|4275&1|8613&0|8408&0|15216&1;13243&1|11261&1|907&1;17645&0|19094&1|14270&1|15216&0|12904&1|5484&1|4275&1|8613&0|8408&0|15216&1|13243&1|11261&1|907&1
1922&0|19980&1|19980&0|19617&0|3901&0|18694&0|4145&1|18006&1|4784&0|14596&0;14805&1|4145&1|19529&1;1922&0|19980&1|19980&0|19617&0|3901&0|18694&0|4145&1|18006&1|4784&0|14596&0|14805&1|4145&1|19529&1
12416&0|4643&1|9558&0|3963&1|8305&1|8162&0|15204&0|11782&0|6392&0|14114&1;20266&0|9558&0|7875&0;12416&0|4643&1|9558&0|3963&1|8305&1|8162&0|15204&0|11782&0|6392&0|14114&1|20266&0|9558&0|7875&0
12729&0|13792&0|17956&0|13729&0|17561&0|1456&0|18174&0|19607&0|13448&0|6498&0;12309&0|2259&0|3872&0;12729&0|13792&0|17956&0|13729&0|17561&0|1456&0|18174&0|19607&0|13448&0|6498&0|12309&0|2259&0|3872&0
10931&1|5880&0|7174&1|7174&0|12078&1|10931&0|18205&0|5768&0|14590&0|5880&1;2655&1|8315&1|5880&0;10931&1|5880&0|7174&1|7174&0|12078&1|10931&0|18205&0|5768&0|14590&0|5880&1|2655&1|8315&1|5880&0
9794&0|277&1|19970&1|11484&1|10703&0|10234&0|3988&1|11924&1|809&0|9853&1;3538&0|13924&0|3988&0;9794&0|277&1|19970&1|11484&1|10703&0|10234&0|3988&1|11924&1|809&0|9853&1|3538&0|13924&0|3988&0
4017&1|17615&0|1981&1|17267&1|1952&1|15037&1|1391&1|17552&1|12292&1|20039&1;9843&1|7881&1|1736&1;4017&1|17615&0|1981&1|17267&1|1952&1|15037&1|1391&1|17552&1|12292&1|20039&1|9843&1|7881&1|1736&1
12655&0|15609&0|7181&0|752&0|11682&0|1284&0|20761&0|9726&0|8599&0|17694&0;19333&0|9325&0|3025&0;12655&0|15609&0|7181&0|752&0|11682&0|1284&0|20761&0|9726&0|8599&0|17694&0|19333&0|9325&0|3025&0
5456&0|8545&0|8158&0|1733&1|18323&0|5596&1|5297&1|13765&1|8979&0|674&0;9955&1|4263&1|6270&1;5456&0|8545&0|8158&0|1733&1|18323&0|5596&1|5297&1|13765&1|8979&0|674&0|9955&1|4263&1|6270&1
8772&1|1480&1|5963&0|8970&1|13737&0|7854&1|11004&1|13102&1|15670&0|11496&0;14127&1|13364&1|16423&1;8772&1|1480&1|5963&0|8970&1|13737&0|7854&1|11004&1|13102&1|15670&0|11496&0|14127&1|13364&1|16423&1
10947&0|6855&0|7491&0|3396&1|10813&1|19634&0|2504&0|2143&1|16524&1|16118&0;713&1|14843&1|9028&1;10947&0|6855&0|7491&0|3396&1|10813&1|19634&0|2504&0|2143&1|16524&1|16118&0|713&1|14843&1|9028&1
4447&1|6002&1|13602&1|19403&1|2473&1|10041&1|8395&0|732&0|20222&1|19036&1;5703&1|16211&1|9026&0;4447&1|6002&1|13602&1|19403&1|2473&1|10041&1|8395&0|732&0|20222&1|19036&1|5703&1|16211&1|9026&0
8136&0|11960&0|11641&0|5946&0|4664&0|2863&0|7411&1|15630&0|9598&1|14479&0;20588&0|20265&0|10636&0;8136&0|11960&0|11641&0|5946&0|4664&0|2863&0|7411&1|15630&0|9598&1|14479&0|20588&0|20265&0|10636&0
16422&0|7751&0|5874&0|2207&0|360&0|16348&0|7751&0|15981&1|13738&0|16348&0;18433&0|13738&0|20412&0;16422&0|7751&0|5874&0|2207&0|360&0|16348&0|7751&0|15981&1|13738&0|16348&0|18433&0|13738&0|20412&0
18944&1|18944&1|18944&1|18944&0|9423&0|9423&0|18944&0|9423&0|18944&1|18944&0;14709&0|16408&1|11244&1;18944&1|18944&1|18944&1|18944&0|9423&0|9423&0|18944&0|9423&0|18944&1|18944&0|14709&0|16408&1|11244&1
1970&0|12892&0|2720&0|11288&0|16251&0|10766&1|10514&0|14405&0|13018&0|19333&0;8934&0|4091&0|12345&0;1970&0|12892&0|2720&0|11288&0|16251&0|10766&1|10514&0|14405&0|13018&0|19333&0|8934&0|4091&0|12345&0
15499&0|13977&0|15499&0|18005&1|1550&0|17177&0|8927&0|9008&0|16526&0|8630&0;15849&1|560&0|17177&0;15499&0|13977&0|15499&0|18005&1|1550&0|17177&0|8927&0|9008&0|16526&0|8630&0|15849&1|560&0|17177&0
5323&1|14209&1|5323&1|9430&1|5323&1|5323&1|5883&1|5323&1|19586&1|7291&0;5323&1|5323&1|5323&1;5323&1|14209&1|5323&1|9430&1|5323&1|5323&1|5883&1|5323&1|19586&1|7291&0|5323&1|5323&1|5323&1
8379&1|18066&1|13568&1|19004&1|881&1|17246&1|476&0|17246&0|20474&1|19481&1;4940&0|18943&1|9695&1;8379&1|18066&1|13568&1|19004&1|881&1|17246&1|476&0|17246&0|20474&1|19481&1|4940&0|18943&1|9695&1
4486&0|6513&0|16626&1|13077&1|19076&0|11148&0|16029&0|13598&0|2059&1|3195&1;6513&0|2992&0|1059&0;4486&0|6513&0|16626&1|13077&1|19076&0|11148&0|16029&0|13598&0|2059&1|3195&1|6513&0|2992&0|1059&0
13662&1|1219&1|1485&1|20229&1|15762&1|4858&0|18792&0|8061&1|1405&0|12212&1;5073&0|9269&0|16621&0;13662&1|1219&1|1485&1|20229&1|15762&1|4858&0|18792&0|8061&1|1405&0|12212&1|5073&0|9269&0|16621&0
20391&0|9302&1|2158&0|9739&1|5011&1|2813&0|7114&0|13153&0|7937&1|6282&0;11577&0|15387&0|12493&0;20391&0|9302&1|2158&0|9739&1|5011&1|2813&0|7114&0|13153&0|7937&1|6282&0|11577&0|15387&0|12493&0
